# x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,2
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,1
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,0
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,3
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,1
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,1
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,0
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,1
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,0
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,3
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,0
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,0
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,0
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,2
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,1
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,1
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,2
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,2
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,2
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,2
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,0
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,0
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,0
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,1
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,2
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,0
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,0
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,2
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,0
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,1
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,0
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,0
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,1
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,3
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,0
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,0
94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,3
102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,1
85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,0
94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,1
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,2
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,2
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,0
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,3
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,3
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,1
97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,1
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,1
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,1
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,1
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,2
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,3
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,0
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,2
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,3
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,0
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,2
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,2
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,0
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,2
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,1
